id,Strength
5407,41.8913801407713
5408,19.376809553082015
5409,34.329955322215326
5410,47.98800830856248
5411,31.94473948413983
5412,38.62987128732252
5413,30.224225039128186
5414,23.29172274712317
5415,43.492942064756356
5416,36.19000403042895
5417,39.33989237538021
5418,51.7130768922828
5419,43.66627655071165
5420,43.27047711593078
5421,32.04128596469359
5422,21.549239026046603
5423,52.584351514956246
5424,44.98101744870322
5425,39.639520049721106
5426,50.19460976954817
5427,15.245373628108277
5428,19.030291028477603
5429,17.956611855656767
5430,24.54834820523821
5431,19.22912870227142
5432,48.54086409511702
5433,18.41362831208957
5434,41.00802023106533
5435,40.59082979578549
5436,36.542336235300176
5437,38.55398153176129
5438,30.345037782758443
5439,47.996275942054545
5440,35.5555942779341
5441,17.989727001111603
5442,39.67199026252771
5443,33.30551434726657
5444,36.16446700764531
5445,20.443929685417555
5446,41.393293805525914
5447,39.965346643760824
5448,16.36582848412068
5449,49.76113493899694
5450,41.0384179498061
5451,49.09656582487085
5452,22.398061013220715
5453,33.949502494752736
5454,36.48962584582464
5455,41.45598238282808
5456,35.502444205582414
5457,20.41919035259637
5458,35.919822587492575
5459,29.599270098159366
5460,33.705103452451574
5461,29.50033445371021
5462,23.403661502301684
5463,38.28488135927363
5464,35.93116554070043
5465,51.16432697889539
5466,46.35217961359842
5467,43.24916276055234
5468,15.518832345198922
5469,35.2599493360922
5470,15.892539640551371
5471,33.96506855183868
5472,31.971322284630844
5473,24.60462948680686
5474,43.76737235782872
5475,17.83436436728032
5476,46.84488570639406
5477,43.48522117786769
5478,36.71938932959421
5479,21.174667074093993
5480,38.69236881244942
5481,39.27603457896313
5482,36.358320757919444
5483,35.58660108089637
5484,40.037001826315326
5485,45.341115972867094
5486,49.33040114880317
5487,40.78107279569047
5488,40.878808843798645
5489,48.6257387225198
5490,40.85288349260961
5491,20.014989782638793
5492,47.33934727138288
5493,33.48609772928656
5494,42.17136269913561
5495,26.757957977472927
5496,39.65992094502734
5497,37.3268993575548
5498,40.279281001750306
5499,45.036566673006014
5500,38.8729622136958
5501,25.20536694354693
